MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomRatio,PopPerHousehold,MedHouseVal
1.4343747850014945,-1.159192859215612,1.0999061494731404,-1.5454163863173,1.8693785458396275,-0.24351859624611566,1.24817468523729,-1.3700236336993037,0.6224232824128462,-1.2743660640832557,1.9508585149963527,2.589
-0.4302181393637657,0.8246007011553672,-0.2438521981931486,0.5697339737232985,-0.6288114908119331,-0.2692177151808168,0.9954367606793804,-1.2852606651428788,-0.4437958632049715,0.17399592246691953,-0.5694598622364434,1.458
-1.1693176285959512,-0.8417858895562553,0.01289281261207296,1.4069524311360848,-0.7804546327541524,-1.1213572541449306,1.7723718620981392,-0.8664318793346639,0.06832766602867049,0.16368271566783726,-0.4503044088715689,0.847
-0.6162864056990375,-0.9211376319710946,-1.2914613261368508,0.020864099877180586,0.6078644770961654,1.8460011875464217,-0.9047780054412038,0.7939250929764659,-0.1706304081990327,1.353885108076088,-0.15061038980233954,2.167
-0.7784118430652056,0.11043501942181466,-0.6536041467322844,-0.2947949304909619,0.31242180400184166,-1.3625105974009166,1.3979453071975332,-0.9063203351259286,-0.3780829175903654,0.3450723494363249,1.1998180816662358,1.304
-0.11631441684923349,-0.36567543506722033,0.9345102971787193,-0.6178731408171576,-1.3569600258275896,-0.41875724950067233,1.26689601298232,-1.2054837535603637,-0.011580029247496923,-0.9876025584396301,-1.2952248963679507,1.585
-0.6161059321138433,-1.0798411168007729,0.019805740091983447,-0.6067497333822228,-0.4366430264541208,-0.709677628101558,1.4307076307513364,-0.8714179363085738,0.25098889894941134,-0.38810662983612737,-0.20477195951364627,1.178
0.22201339752825386,-0.4450271774820595,-0.3023063224076486,-0.3081439994157419,0.19607491061513893,0.07016611320798592,-0.6426794170107775,0.4199708199334184,-0.1804939620546735,-0.024758518982061918,0.1129759161260186,2.15
0.6192357585407985,-0.04826846540786367,0.01241579966039253,-1.766355964497461,-0.3033016430221694,-0.66072256590329,0.8924694580817105,-1.2004976965864538,-0.2547842202325654,-0.6968720912604881,-0.07478419220651063,2.686
-0.831591392835778,-0.4450271774820595,-0.9414295492238389,-1.9662629374353848,-1.5255976578150574,0.7553690307777425,0.25126398281442136,-0.02378825074433154,-0.28630709408866106,0.11882123281425336,-1.5299250317836122,1.0
2.5278792771588883,-0.4450271774820595,1.1997543630535252,-0.175343574800742,-0.8249017605648029,-0.7020140495927143,-0.7784090431622506,0.7789669220547434,0.06818694792495253,-1.0292367896354027,-0.6525076024604467,3.327
-0.33564998072197866,-0.683082404726577,-0.5866501268576355,-0.013264898894889429,2.3452242671065915,0.650947498274635,-0.7784090431622506,0.8387996057416262,-0.13627475846363882,0.3587705012762703,1.6675098801823713,1.867
-0.9981083541083392,1.221359413229563,-0.13565408715560584,-0.3350298008021215,-0.06799331931872567,0.690719468971671,0.5086822393085877,-0.09359304837903401,-0.479023944143459,-0.18396168974885058,-0.33475972682078164,0.53
-0.2622573894096504,0.5071937314960105,0.010452031666291411,0.6242318130088115,-0.5582189937009,-0.3164163137157342,1.0890433994045303,-1.3550654627775813,-0.37128182216655087,-0.046533094651564744,-0.482801350698353,1.497
0.09086925895376576,1.1420076708147238,-0.6231465035942371,1.1665722035887969,-0.6222751484868375,-0.6700901347795674,-0.7690483792897339,0.5645664721767261,-0.5138874481614406,0.7762911928809432,-0.4322505523011336,3.458
0.04009602365245005,-1.3972480864601295,0.6563555703149145,-0.05310756555803846,2.3452242671065915,-0.334861123721579,1.4260272988150764,-0.8664318793346639,0.8666865677514036,-0.6965123281427216,2.530387310907332,1.245
2.5278792771588883,-0.683082404726577,1.8428550795432452,0.13973377746880433,-1.0772045743134953,0.13071359753507727,0.9345924455080304,-1.1456510698734739,0.32628797757115036,-1.2591456413997228,-1.0894109314649858,4.758
1.2056545946986486,1.8561733525482764,1.2355156360191035,-0.5118618050830351,-0.936019580091429,-0.31406790289270814,0.9860760968068637,-1.4348423743600964,-0.4335661725771725,-1.118124791681923,-0.87276465261976,5.00001
2.5278792771588883,-0.12762020782270284,2.377027923642636,-0.17979481276182543,-0.11766952098945267,0.22184813144824997,0.8175841471015906,-1.2703024942211563,0.10023687829119449,-1.51779581600437,-0.23365813002634306,5.00001
0.18892657357597487,0.269138504251493,-0.5170884979618122,-0.47428784896105497,-0.538609966725613,2.406692293637571,-0.8907370096324304,0.8587438336372585,-0.3904706501962856,0.13913531704728824,-0.9773909200272198,1.759
-0.05717923876725085,1.8561733525482764,0.009546961602079478,-0.8531948669666948,-0.9386341170214674,-1.1212436451509595,0.976715432934347,-1.2902467221167886,-0.5233418796820927,-0.4468726695534339,-0.6561183737745339,1.833
1.0414837900336125,0.269138504251493,-0.15231058232502118,-0.35405335439267305,-0.07714419857385958,-0.7278296342177544,-0.9281796651224937,0.843785662715536,-0.3470634910303289,-0.1747570479520475,0.2176882842345445,2.531
-0.16823065152344613,0.5865454739108497,-0.1773306976428622,-0.9713915746235996,0.02220820476759442,2.277755605057571,-0.726925391863414,0.923562574298051,-0.4040589197421378,-0.3279540415158661,-0.6163998893195757,1.178
0.5690039439950656,-1.3178963440452904,0.908800649967306,-0.7257443245466152,0.35556166334747297,0.44736161872672364,-0.8064910347797939,1.2077678218107708,0.804885653870431,-0.997914230001631,0.10214360218375709,1.435
0.40699882235236023,1.8561733525482764,-0.08297702677330517,0.23620871937359345,0.2039185214052537,-0.7011442899865231,0.9954367606793804,-1.4248702604122838,-0.5301172620013166,-0.07075728998922617,0.5246038459319481,5.00001
-0.5141985143408235,-1.159192859215612,0.5813659159688207,0.36763987179713137,0.632702577931529,-1.3248627951158993,1.8238555133969725,-0.9362366769693664,0.48138492934647,-0.5480228212981768,1.6078352401580782,1.423
-0.6711503755980895,0.5865454739108497,-1.5334835827538267,-1.072963274719044,0.5634173492855149,2.320195085810311,-0.8018107028435373,0.6842318395505058,-0.5475050894408698,1.3442764253166946,-0.2914304710517371,1.21
-0.15168723954730637,0.6658972163256889,-0.8391260786472593,-0.40968862699533637,-0.9373268485564482,-1.3319291726901543,1.0890433994045303,-1.4697447731774511,-0.48384756420578934,0.5296895884008923,-0.5766814048646174,2.688
1.2195510607586053,0.11043501942181466,1.6946331898372917,-0.15865010151174774,-0.5438390405856895,-0.3817231025496153,0.9720351009980903,-1.255344323299434,-0.08002302610823685,-1.2545167262814039,-0.446693637557482,3.302
-0.9149701891955214,1.697469867718598,-1.3309000045048858,-0.2102041217876458,0.24575111228586594,1.5421240175725066,-0.7456467196084473,0.6892178965244086,-0.6129125141966592,1.3315285874932854,-0.32031664156443346,1.218
1.2672562451116194,0.745248958740528,0.7537976808630058,0.3578412108080328,-0.4575593218944269,0.11266911349159847,-0.7175647279909007,0.7739808650808335,-0.33349756832294475,-0.6613895328098932,-0.5116875212110498,4.169
1.822633624616058,-0.28632369265238117,1.4425885145026363,-0.8740134814655915,-0.7686892165689803,0.13024429070714072,-0.8486140222061138,0.8487717196894459,0.032822968204848035,-1.2883770470611,-0.8041599976521049,2.667
-0.4502507073203275,0.6658972163256889,-0.817784048880153,-1.0384801093084917,-0.895494257675836,-0.2233815028071319,-0.7596877154172172,0.7390784662634858,-0.48165113706285145,0.2912700955200758,-0.8511000247352373,1.894
1.1206515360721565,0.4278419890811713,1.0240058008047146,1.269727975006367,-0.39742497250354686,-0.18225114693574754,-0.689482736373354,0.5196919594115587,-0.24409331366918882,-0.620721350811102,-0.3636458973334787,4.436
-0.6294008195564864,-0.683082404726577,-0.9657567481341085,-0.5389995871224984,0.09018616494858926,0.18488890711309702,-0.7877697070347639,0.7440645232373886,-0.20845430989021627,0.6497293931358242,-0.03145493643746563,1.63
1.7372696188191779,-0.206971950237542,1.5135471408061356,-1.263800590377889,0.043124500207900526,0.5869349233175106,-0.7690483792897339,0.7939250929764659,0.009791226338919738,-1.3972638497197254,-0.21199350214182044,3.825
-0.9147897156103274,-1.238544601630451,-1.0397088448214438,0.3597094617310572,-0.46409566421952253,-0.6375688325482709,-1.4242948503657964,1.252642334575938,0.10790316981393157,1.0748107731552987,-0.266155071853127,1.063
-0.9288064973937473,-0.9211376319710946,0.17142499702158454,1.3193622823849787,-0.28761442144193977,-0.6843676520485844,2.4557003247917484,-1.0409438734214238,0.15704546315570503,-0.0002352281956007824,-0.04589802169381362,0.578
-0.8175746110523577,-0.5243789198968987,1.1813570981785124,2.247736573454779,-0.6654150078324689,-0.36106191060626364,2.652274266114568,-0.7966270816999685,0.10611133057327646,-0.5036605648829494,-0.5802921761787048,0.575
-0.1579436571673738,-0.4450271774820595,-0.9376632188459265,0.13184892873661622,-0.4562520534294078,-1.892975385729046,-1.3353685435769032,1.1728654229934161,-0.28568354107597066,0.8463245181580211,0.5354361598742093,2.38
0.6401105365616001,0.5865454739108497,0.13235580699277963,-1.3950888998463098,-0.8118290759146116,-0.46153522010925707,-0.8439336902698539,0.734092409289576,-0.37130203562893055,-0.6830315589371806,-0.7066691721717533,2.189
-1.265870996674875,1.6181181253037589,-0.8091511941736027,-0.5366408774599137,-0.5712916783510914,-0.21867266294367232,-0.7784090431622506,0.6293852128375258,-0.5678095291658134,0.4496436395978442,-0.5261306064673982,1.186
1.2151595368522121,1.8561733525482764,0.9342016092356403,-1.5490973861984534,-0.9608576809267926,-0.33272659839755314,-0.6848024044370974,0.7241202953417634,-0.45563091238627035,-1.1952861764831062,-0.8944292805042825,3.091
-0.07137649413586523,-0.8417858895562553,-1.332911991875575,-0.1813160931847726,-0.6314260277419714,-0.3152020785742835,0.9111907858267437,-1.2154558675081764,-0.2163755506740807,1.3464758376793606,-0.5586275482941822,2.132
-0.32927324737844865,-0.5243789198968987,-0.5523237666537284,-0.03806552827131946,2.0432452516871717,0.36934198203668844,-0.8720156818874004,0.7989111499503686,-0.19396329971288773,0.3127261821930176,1.6114460114721654,1.802
0.5907810899418384,1.221359413229563,-0.3678710070590976,0.021889660899742352,-0.4170339994788338,-0.9023303985923332,-0.7643680473534773,0.5545943582289135,-0.49912060893331206,0.13674847700969117,-0.09283804877694654,4.708
-0.3410641882778061,-1.7146550561194862,0.7279707974469226,0.6439134499362533,-0.48893376505488606,0.20689083044184298,-0.956261656740037,1.2775726194454733,1.8787242934211084,-0.5787594751435265,-0.5658490909223564,3.372
-0.6532834906638588,-0.4450271774820595,0.2569670025654322,1.3669238522110356,0.7843457198737481,0.06836303703280323,-0.7643680473534773,1.1130327393065333,-0.08790076610205105,-0.05957104770404151,0.665423927181345,0.953
-0.48532274070974346,-0.04826846540786367,0.29172857463233604,1.403070767774206,1.33862754904186,1.1386872882658248,1.10776472714956,-1.1506371268473836,-0.21679891916323765,-0.07876271413447838,0.6040408148418639,1.039
0.46463005389105777,-0.6037306623117379,1.5764710595561027,0.2958592390088386,-0.6209678800218184,0.703723562761377,-0.6379990850745207,0.2703891107161937,0.22262848777294017,-1.1131165792410045,-0.7897169123957566,5.00001
-0.8446456488314955,1.8561733525482764,-1.4243085482212048,0.4146427411134638,-0.6000515845815122,-1.3418497679523695,-1.3634505351944497,1.2027817648368608,-0.6283408041789873,1.755091252207563,-0.10005959140512054,2.15
0.27013968691338724,-0.4450271774820595,-0.16794696568996617,-1.4715106460779879,0.8026474783840161,-0.05192697519970803,-0.6192777573294909,0.5645664721767261,-0.15824944995457027,-0.4775364506385301,0.752082438719435,1.894
-0.7284808178281297,1.0626559283998847,-0.2609913909798488,0.12090042608963746,-0.45886659035944605,0.04447632926326983,-0.7503270515447039,0.6194130988897061,-0.47337891694275946,0.060832303419431834,-0.4936336646406143,1.714
0.11908329610579989,1.776821610133437,0.1671120706845523,-0.8960672462247067,-0.3176815961373798,-0.5677832623977468,0.9860760968068637,-1.4398284313340062,-0.5054428502220975,-0.5766637168846045,-0.13255653323190403,3.57
0.1547569081125302,0.5865454739108497,0.6465565294369875,-0.4194434324753099,-0.9111814792560656,-0.37655024795131375,0.9486334413168037,-1.2752885511950662,-0.3169127961112141,-0.7769140659299657,-0.8330461681648018,1.962
-1.3567695257510457,1.0626559283998847,-0.8208287546261193,0.38060054842818813,1.5138015233544235,2.406692293637571,-0.7737287112259906,0.6642876116548735,-0.5241358525682983,0.7731101436437299,0.26550767998722236,0.985
-0.48941347530747986,-0.206971950237542,-1.3584907460455693,-0.2641560034717228,0.8470946061946665,0.26197201292550787,-0.6707614086283241,0.49476167454202363,-0.41083817065091904,1.358541992868115,0.6184839000982126,1.788
0.6866727215417165,-0.206971950237542,1.009517951538886,0.31979528084938974,-0.14512215875485443,-0.14915255828687674,-0.8111713667160538,0.8387996057416262,-0.06402726154292473,-0.821035516211016,-0.12533499060373005,2.266
-0.42835324565009186,-0.6037306623117379,-1.0430451910031022,0.20708956264688275,2.3452242671065915,-0.336031294062949,-0.8298926944610838,0.7191342383678535,-0.2523616659163927,1.024858140779567,2.531673586584735,1.714
-0.9747069458948182,1.8561733525482764,-1.6957558843837635,0.0389589299738596,0.04443176867291966,-1.92745093602814,1.0469204119782136,-1.3401072918558588,-0.6482184544438513,2.1706528519540886,1.4525720736523329,2.714
1.5976432217405598,-0.9211376319710946,0.7404409936190371,-1.1768420019607135,0.03528088941778574,-0.20329674465890896,1.3371009920261832,-0.9711390757867212,0.28450089803686185,-1.0088703729022799,0.07686820298514739,2.168
-0.9014346703059527,0.031083277006975496,2.5323448387567216,2.247736573454779,-1.3543454888975512,-0.4585541296779345,1.4587896223688797,-1.5445356277860636,0.05604880439166863,-1.1551151826146122,-1.2880033537397764,0.679
0.45211721865092286,-1.3178963440452904,1.0960604356467512,-0.5178826266765122,2.3452242671065915,0.6635702498264012,-0.7737287112259906,1.0681582265413658,0.8643074918266817,-1.0501489553305101,1.6587321188729416,1.713
-1.1495858499480467,1.221359413229563,-0.47067095610369386,0.9689532340445994,-1.0471373996180553,0.052642703135136255,-0.7550073834809606,0.6144270419158033,-0.5080171876891658,0.5326296966618982,-1.0496924470100277,1.109
1.042145526512658,0.031083277006975496,0.7326882538701436,-2.0693790941742494,-0.29937983762711196,-0.1513779720649084,-0.6473597489470374,0.5346501303332811,-0.18025703117516154,-1.2118197650464084,-0.2769873857953883,3.325
-1.1195069190823383,-0.04826846540786367,-1.3280434991607861,0.23003245584922782,-0.22486553512102148,-1.4855038953419082,-1.3540898713219331,1.2227259927324932,-0.4370807515745963,1.5005563028718547,0.5390469311882965,1.5
1.3592376156989554,-1.0004893743859338,1.6749497766439942,0.26227934943558956,-0.3856595563183747,0.2585369163575412,1.2809370087910932,-1.2054837535603637,0.5769508041982411,-1.1639127450908542,-0.4864121220124401,1.734
0.3940047242183746,0.9039524435702063,0.42889609135357387,0.6728796017495445,-1.003997540272424,-0.15041302366312992,0.6210102057787709,-1.225427981455996,-0.38956251329005465,-0.3675134957198263,-0.9738662494141989,2.375
-0.6382440252310047,0.5071937314960105,-0.006845948711000778,0.07562428843062582,-0.1895692865655049,0.26720739131714893,-0.1465642317674748,0.2803612246640134,-0.37316378117852594,-0.18088159799613474,-0.31309509893625925,0.658
0.4008627204557556,-0.04826846540786367,0.20656014480681498,-0.18442711164969677,-0.47193927500963734,0.9474530242092402,-0.6239580892657475,0.5645664721767261,-0.2283814486370481,-0.4202423407687404,-0.7175014861140145,1.731
-0.03293562048948979,1.5387663828889198,0.43086246381451143,-0.23926643713925075,-0.38827409324841294,-0.5015738295436383,0.9860760968068637,-1.4498005452818188,-0.4638467630841438,-0.5943668997458188,-0.23726890134042997,3.212
-0.11186273508110861,0.18978676183665383,0.35586465060813877,2.0567273305309994,-1.5072958993047896,-1.6919005600969643,0.7754611596752706,-1.1606092407951962,-0.2688632075073462,0.03400150358112943,-1.3241110668806475,2.65
-0.8551131167727619,-0.9211376319710946,-0.11251179289093591,0.2877512742187187,-0.7948345858693628,-0.7415928315427722,1.908101488249609,-0.9113063920998313,0.09344569222929669,-0.029953376784906883,-0.6055675753773146,0.875
0.7722773587855223,0.34849024666633216,0.37328540464981325,-0.09228801158213888,-0.7843764381492098,0.3507665765284173,-0.6473597489470374,0.5595804152028233,-0.3012373124295849,-0.5180249754730991,-0.8619323386774984,2.103
